Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	OutData	0	0	0	0
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	InNacks	0	0	0	0
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	OutNacks	0.64	0.016875	0	0
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	InSatisfiedInterests	0	0	0	0
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	InTimedOutInterests	0	0	0	0
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	OutTimedOutInterests	0	0	0	0
4	as4-sm	269	internal://	InInterests	0	0	0	0
4	as4-sm	269	internal://	OutInterests	0	0	0	0
4	as4-sm	269	internal://	InData	0	0	0	0
4	as4-sm	269	internal://	OutData	0	0	0	0
4	as4-sm	269	internal://	InNacks	0	0	0	0
4	as4-sm	269	internal://	OutNacks	0	0	0	0
4	as4-sm	269	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as4-sm	269	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm	269	internal://	OutSatisfiedInterests	0	0	0	0
4	as4-sm	269	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm	-1	all	SatisfiedInterests	19.9999	0	10	0
4	as4-sm	-1	all	TimedOutInterests	0	0	0	0
4	as1-cs-server	1	internal://	InInterests	0	0	0	0
4	as1-cs-server	1	internal://	OutInterests	0	0	0	0
4	as1-cs-server	1	internal://	InData	0	0	0	0
4	as1-cs-server	1	internal://	OutData	0	0	0	0
4	as1-cs-server	1	internal://	InNacks	0	0	0	0
4	as1-cs-server	1	internal://	OutNacks	0	0	0	0
4	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-cs-server	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InInterests	281.84	6.90945	99	2.36328
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutInterests	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InData	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutData	117.999	154.874	60	78.75
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InNacks	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutNacks	0.96	0.0240625	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InSatisfiedInterests	117.999	0	60	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InTimedOutInterests	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutSatisfiedInterests	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutTimedOutInterests	0	0	0	0
4	as1-cs-server	257	internal://	InInterests	0	0	0	0
4	as1-cs-server	257	internal://	OutInterests	0	0	0	0
4	as1-cs-server	257	internal://	InData	0	0	0	0
4	as1-cs-server	257	internal://	OutData	0	0	0	0
4	as1-cs-server	257	internal://	InNacks	0	0	0	0
4	as1-cs-server	257	internal://	OutNacks	0	0	0	0
4	as1-cs-server	257	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-cs-server	258	appFace://	InInterests	0	0	0	0
4	as1-cs-server	258	appFace://	OutInterests	281.84	6.90945	99	2.36328
4	as1-cs-server	258	appFace://	InData	117.999	154.874	60	78.75
4	as1-cs-server	258	appFace://	OutData	0	0	0	0
4	as1-cs-server	258	appFace://	InNacks	0.96	0.0240625	0	0
4	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
4	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-cs-server	258	appFace://	OutSatisfiedInterests	117.999	0	60	0
4	as1-cs-server	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-cs-server	-1	all	SatisfiedInterests	118	0	60	0
4	as1-cs-server	-1	all	TimedOutInterests	0	0	0	0
4	as1-cs-backend	1	internal://	InInterests	0	0	0	0
4	as1-cs-backend	1	internal://	OutInterests	0	0	0	0
4	as1-cs-backend	1	internal://	InData	0	0	0	0
4	as1-cs-backend	1	internal://	OutData	0	0	0	0
4	as1-cs-backend	1	internal://	InNacks	0	0	0	0
4	as1-cs-backend	1	internal://	OutNacks	0	0	0	0
4	as1-cs-backend	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-cs-backend	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-cs-backend	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as1-cs-backend	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-cs-backend	256	internal://	InInterests	0	0	0	0
4	as1-cs-backend	256	internal://	OutInterests	0	0	0	0
4	as1-cs-backend	256	internal://	InData	0	0	0	0
4	as1-cs-backend	256	internal://	OutData	0	0	0	0
4	as1-cs-backend	256	internal://	InNacks	0	0	0	0
4	as1-cs-backend	256	internal://	OutNacks	0	0	0	0
4	as1-cs-backend	256	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as1-cs-backend	256	internal://	InTimedOutInterests	0	0	0	0
4	as1-cs-backend	256	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-cs-backend	256	internal://	OutTimedOutInterests	0	0	0	0
4	as1-cs-backend	-1	all	SatisfiedInterests	4.096e-05	0	0	0
4	as1-cs-backend	-1	all	TimedOutInterests	0	0	0	0
4	as3-math-server	1	internal://	InInterests	0	0	0	0
4	as3-math-server	1	internal://	OutInterests	0	0	0	0
4	as3-math-server	1	internal://	InData	0	0	0	0
4	as3-math-server	1	internal://	OutData	0	0	0	0
4	as3-math-server	1	internal://	InNacks	0	0	0	0
4	as3-math-server	1	internal://	OutNacks	0	0	0	0
4	as3-math-server	1	internal://	InSatisfiedInterests	0	0	0	0
4	as3-math-server	1	internal://	InTimedOutInterests	0	0	0	0
4	as3-math-server	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as3-math-server	1	internal://	OutTimedOutInterests	0	0	0	0
4	as3-math-server	256	internal://	InInterests	0	0	0	0
4	as3-math-server	256	internal://	OutInterests	0	0	0	0
4	as3-math-server	256	internal://	InData	0	0	0	0
4	as3-math-server	256	internal://	OutData	0	0	0	0
4	as3-math-server	256	internal://	InNacks	0	0	0	0
4	as3-math-server	256	internal://	OutNacks	0	0	0	0
4	as3-math-server	256	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as3-math-server	256	internal://	InTimedOutInterests	0	0	0	0
4	as3-math-server	256	internal://	OutSatisfiedInterests	0	0	0	0
4	as3-math-server	256	internal://	OutTimedOutInterests	0	0	0	0
4	as3-math-server	-1	all	SatisfiedInterests	4.096e-05	0	0	0
4	as3-math-server	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-g0	1	internal://	InInterests	0	0	0	0
4	as1-math-g0	1	internal://	OutInterests	0	0	0	0
4	as1-math-g0	1	internal://	InData	0	0	0	0
4	as1-math-g0	1	internal://	OutData	0	0	0	0
4	as1-math-g0	1	internal://	InNacks	0	0	0	0
4	as1-math-g0	1	internal://	OutNacks	0	0	0	0
4	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-g0	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	InInterests	0	0	0	0
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	OutInterests	9.99997	0.224609	5	0.112305
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	InData	9.99995	13.1249	5	6.5625
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	OutData	0	0	0	0
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	InNacks	0	0	0	0
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	OutNacks	0	0	0	0
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	InSatisfiedInterests	0	0	0	0
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	InTimedOutInterests	0	0	0	0
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	OutSatisfiedInterests	9.99995	0	5	0
4	as1-math-g0	256	netdev://[00:00:00:00:00:28]	OutTimedOutInterests	0	0	0	0
4	as1-math-g0	257	internal://	InInterests	0	0	0	0
4	as1-math-g0	257	internal://	OutInterests	0	0	0	0
4	as1-math-g0	257	internal://	InData	0	0	0	0
4	as1-math-g0	257	internal://	OutData	0	0	0	0
4	as1-math-g0	257	internal://	InNacks	0	0	0	0
4	as1-math-g0	257	internal://	OutNacks	0	0	0	0
4	as1-math-g0	257	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-g0	258	appFace://	InInterests	9.99997	0.224609	5	0.112305
4	as1-math-g0	258	appFace://	OutInterests	0	0	0	0
4	as1-math-g0	258	appFace://	InData	0	0	0	0
4	as1-math-g0	258	appFace://	OutData	9.99995	13.1249	5	6.5625
4	as1-math-g0	258	appFace://	InNacks	0	0	0	0
4	as1-math-g0	258	appFace://	OutNacks	0	0	0	0
4	as1-math-g0	258	appFace://	InSatisfiedInterests	9.99995	0	5	0
4	as1-math-g0	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-math-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as1-math-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-math-g0	-1	all	SatisfiedInterests	10	0	5	0
4	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-g1	1	internal://	InInterests	0	0	0	0
4	as1-math-g1	1	internal://	OutInterests	0	0	0	0
4	as1-math-g1	1	internal://	InData	0	0	0	0
4	as1-math-g1	1	internal://	OutData	0	0	0	0
4	as1-math-g1	1	internal://	InNacks	0	0	0	0
4	as1-math-g1	1	internal://	OutNacks	0	0	0	0
4	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-g1	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	InInterests	0	0	0	0
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	OutInterests	9.99997	0.224609	5	0.112305
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	InData	9.99995	13.1249	5	6.5625
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	OutData	0	0	0	0
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	InNacks	0	0	0	0
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	OutNacks	0	0	0	0
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	InSatisfiedInterests	0	0	0	0
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	InTimedOutInterests	0	0	0	0
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	OutSatisfiedInterests	9.99995	0	5	0
4	as1-math-g1	256	netdev://[00:00:00:00:00:2a]	OutTimedOutInterests	0	0	0	0
4	as1-math-g1	257	internal://	InInterests	0	0	0	0
4	as1-math-g1	257	internal://	OutInterests	0	0	0	0
4	as1-math-g1	257	internal://	InData	0	0	0	0
4	as1-math-g1	257	internal://	OutData	0	0	0	0
4	as1-math-g1	257	internal://	InNacks	0	0	0	0
4	as1-math-g1	257	internal://	OutNacks	0	0	0	0
4	as1-math-g1	257	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-g1	258	appFace://	InInterests	9.99997	0.224609	5	0.112305
4	as1-math-g1	258	appFace://	OutInterests	0	0	0	0
4	as1-math-g1	258	appFace://	InData	0	0	0	0
4	as1-math-g1	258	appFace://	OutData	9.99995	13.1249	5	6.5625
4	as1-math-g1	258	appFace://	InNacks	0	0	0	0
4	as1-math-g1	258	appFace://	OutNacks	0	0	0	0
4	as1-math-g1	258	appFace://	InSatisfiedInterests	9.99995	0	5	0
4	as1-math-g1	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-math-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as1-math-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-math-g1	-1	all	SatisfiedInterests	10	0	5	0
4	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-a0	1	internal://	InInterests	0	0	0	0
4	as1-math-a0	1	internal://	OutInterests	0	0	0	0
4	as1-math-a0	1	internal://	InData	0	0	0	0
4	as1-math-a0	1	internal://	OutData	0	0	0	0
4	as1-math-a0	1	internal://	InNacks	0	0	0	0
4	as1-math-a0	1	internal://	OutNacks	0	0	0	0
4	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a0	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	InInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	OutInterests	29.12	0.759062	15	0.391602
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	InData	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	OutData	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	InNacks	0.64	0.01625	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	OutNacks	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	InSatisfiedInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	InTimedOutInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	OutSatisfiedInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:2c]	OutTimedOutInterests	0	0	0	0
4	as1-math-a0	257	internal://	InInterests	0	0	0	0
4	as1-math-a0	257	internal://	OutInterests	0	0	0	0
4	as1-math-a0	257	internal://	InData	0	0	0	0
4	as1-math-a0	257	internal://	OutData	0	0	0	0
4	as1-math-a0	257	internal://	InNacks	0	0	0	0
4	as1-math-a0	257	internal://	OutNacks	0	0	0	0
4	as1-math-a0	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a0	258	appFace://	InInterests	29.12	0.759062	15	0.391602
4	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
4	as1-math-a0	258	appFace://	InData	0	0	0	0
4	as1-math-a0	258	appFace://	OutData	0	0	0	0
4	as1-math-a0	258	appFace://	InNacks	0	0	0	0
4	as1-math-a0	258	appFace://	OutNacks	0.64	0.01625	0	0
4	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as1-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-math-a0	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as1-math-a0	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-a1	1	internal://	InInterests	0	0	0	0
4	as1-math-a1	1	internal://	OutInterests	0	0	0	0
4	as1-math-a1	1	internal://	InData	0	0	0	0
4	as1-math-a1	1	internal://	OutData	0	0	0	0
4	as1-math-a1	1	internal://	InNacks	0	0	0	0
4	as1-math-a1	1	internal://	OutNacks	0	0	0	0
4	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a1	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	InInterests	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	OutInterests	29.12	0.762188	15	0.392578
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	InData	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	OutData	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	InNacks	0.64	0.01625	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	OutNacks	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	InSatisfiedInterests	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	InTimedOutInterests	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	OutSatisfiedInterests	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:2e]	OutTimedOutInterests	0	0	0	0
4	as1-math-a1	257	internal://	InInterests	0	0	0	0
4	as1-math-a1	257	internal://	OutInterests	0	0	0	0
4	as1-math-a1	257	internal://	InData	0	0	0	0
4	as1-math-a1	257	internal://	OutData	0	0	0	0
4	as1-math-a1	257	internal://	InNacks	0	0	0	0
4	as1-math-a1	257	internal://	OutNacks	0	0	0	0
4	as1-math-a1	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a1	258	appFace://	InInterests	29.12	0.762188	15	0.392578
4	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
4	as1-math-a1	258	appFace://	InData	0	0	0	0
4	as1-math-a1	258	appFace://	OutData	0	0	0	0
4	as1-math-a1	258	appFace://	InNacks	0	0	0	0
4	as1-math-a1	258	appFace://	OutNacks	0.64	0.01625	0	0
4	as1-math-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-math-a1	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-a2	1	internal://	InInterests	0	0	0	0
4	as1-math-a2	1	internal://	OutInterests	0	0	0	0
4	as1-math-a2	1	internal://	InData	0	0	0	0
4	as1-math-a2	1	internal://	OutData	0	0	0	0
4	as1-math-a2	1	internal://	InNacks	0	0	0	0
4	as1-math-a2	1	internal://	OutNacks	0	0	0	0
4	as1-math-a2	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-a2	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a2	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as1-math-a2	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	InInterests	0	0	0	0
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	OutInterests	29.12	0.755625	15	0.388672
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	InData	0	0	0	0
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	OutData	0	0	0	0
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	InNacks	0.64	0.01625	0	0
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	OutNacks	0	0	0	0
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	InSatisfiedInterests	0	0	0	0
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	InTimedOutInterests	0	0	0	0
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	OutSatisfiedInterests	0	0	0	0
4	as1-math-a2	256	netdev://[00:00:00:00:00:30]	OutTimedOutInterests	0	0	0	0
4	as1-math-a2	257	internal://	InInterests	0	0	0	0
4	as1-math-a2	257	internal://	OutInterests	0	0	0	0
4	as1-math-a2	257	internal://	InData	0	0	0	0
4	as1-math-a2	257	internal://	OutData	0	0	0	0
4	as1-math-a2	257	internal://	InNacks	0	0	0	0
4	as1-math-a2	257	internal://	OutNacks	0	0	0	0
4	as1-math-a2	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as1-math-a2	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a2	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a2	258	appFace://	InInterests	29.12	0.755625	15	0.388672
4	as1-math-a2	258	appFace://	OutInterests	0	0	0	0
4	as1-math-a2	258	appFace://	InData	0	0	0	0
4	as1-math-a2	258	appFace://	OutData	0	0	0	0
4	as1-math-a2	258	appFace://	InNacks	0	0	0	0
4	as1-math-a2	258	appFace://	OutNacks	0.64	0.01625	0	0
4	as1-math-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as1-math-a2	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-math-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-math-a2	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as1-math-a2	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-a3	1	internal://	InInterests	0	0	0	0
4	as1-math-a3	1	internal://	OutInterests	0	0	0	0
4	as1-math-a3	1	internal://	InData	0	0	0	0
4	as1-math-a3	1	internal://	OutData	0	0	0	0
4	as1-math-a3	1	internal://	InNacks	0	0	0	0
4	as1-math-a3	1	internal://	OutNacks	0	0	0	0
4	as1-math-a3	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-a3	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a3	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as1-math-a3	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	InInterests	0	0	0	0
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	OutInterests	29.12	0.757812	15	0.390625
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	InData	0	0	0	0
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	OutData	0	0	0	0
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	InNacks	0.96	0.025	0	0
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	OutNacks	0	0	0	0
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	InSatisfiedInterests	0	0	0	0
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	InTimedOutInterests	0	0	0	0
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	OutSatisfiedInterests	0	0	0	0
4	as1-math-a3	256	netdev://[00:00:00:00:00:32]	OutTimedOutInterests	0	0	0	0
4	as1-math-a3	257	internal://	InInterests	0	0	0	0
4	as1-math-a3	257	internal://	OutInterests	0	0	0	0
4	as1-math-a3	257	internal://	InData	0	0	0	0
4	as1-math-a3	257	internal://	OutData	0	0	0	0
4	as1-math-a3	257	internal://	InNacks	0	0	0	0
4	as1-math-a3	257	internal://	OutNacks	0	0	0	0
4	as1-math-a3	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as1-math-a3	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a3	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a3	258	appFace://	InInterests	29.12	0.757812	15	0.390625
4	as1-math-a3	258	appFace://	OutInterests	0	0	0	0
4	as1-math-a3	258	appFace://	InData	0	0	0	0
4	as1-math-a3	258	appFace://	OutData	0	0	0	0
4	as1-math-a3	258	appFace://	InNacks	0	0	0	0
4	as1-math-a3	258	appFace://	OutNacks	0.96	0.025	0	0
4	as1-math-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as1-math-a3	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-math-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-math-a3	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as1-math-a3	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-a4	1	internal://	InInterests	0	0	0	0
4	as1-math-a4	1	internal://	OutInterests	0	0	0	0
4	as1-math-a4	1	internal://	InData	0	0	0	0
4	as1-math-a4	1	internal://	OutData	0	0	0	0
4	as1-math-a4	1	internal://	InNacks	0	0	0	0
4	as1-math-a4	1	internal://	OutNacks	0	0	0	0
4	as1-math-a4	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-a4	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a4	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as1-math-a4	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	InInterests	0	0	0	0
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	OutInterests	29.12	0.761563	15	0.392578
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	InData	0	0	0	0
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	OutData	0	0	0	0
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	InNacks	0.64	0.0165625	0	0
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	OutNacks	0	0	0	0
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	InSatisfiedInterests	0	0	0	0
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	InTimedOutInterests	0	0	0	0
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	OutSatisfiedInterests	0	0	0	0
4	as1-math-a4	256	netdev://[00:00:00:00:00:34]	OutTimedOutInterests	0	0	0	0
4	as1-math-a4	257	internal://	InInterests	0	0	0	0
4	as1-math-a4	257	internal://	OutInterests	0	0	0	0
4	as1-math-a4	257	internal://	InData	0	0	0	0
4	as1-math-a4	257	internal://	OutData	0	0	0	0
4	as1-math-a4	257	internal://	InNacks	0	0	0	0
4	as1-math-a4	257	internal://	OutNacks	0	0	0	0
4	as1-math-a4	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as1-math-a4	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a4	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a4	258	appFace://	InInterests	29.12	0.761563	15	0.392578
4	as1-math-a4	258	appFace://	OutInterests	0	0	0	0
4	as1-math-a4	258	appFace://	InData	0	0	0	0
4	as1-math-a4	258	appFace://	OutData	0	0	0	0
4	as1-math-a4	258	appFace://	InNacks	0	0	0	0
