Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InData	8.39977	11.0247	4	5.25
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutData	0	0	0	0
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InNacks	0	0	0	0
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutNacks	0	0	0	0
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InTimedOutInterests	0	0	0	0
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutSatisfiedInterests	8.39977	0	4	0
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-g0	257	internal://	InInterests	0	0	0	0
3.5	as3-cs-g0	257	internal://	OutInterests	0	0	0	0
3.5	as3-cs-g0	257	internal://	InData	0	0	0	0
3.5	as3-cs-g0	257	internal://	OutData	0	0	0	0
3.5	as3-cs-g0	257	internal://	InNacks	0	0	0	0
3.5	as3-cs-g0	257	internal://	OutNacks	0	0	0	0
3.5	as3-cs-g0	257	internal://	InSatisfiedInterests	0.0002048	0	0	0
3.5	as3-cs-g0	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-g0	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-g0	258	appFace://	InInterests	9.99987	0.224606	5	0.112305
3.5	as3-cs-g0	258	appFace://	OutInterests	0	0	0	0
3.5	as3-cs-g0	258	appFace://	InData	0	0	0	0
3.5	as3-cs-g0	258	appFace://	OutData	8.39977	11.0247	4	5.25
3.5	as3-cs-g0	258	appFace://	InNacks	0	0	0	0
3.5	as3-cs-g0	258	appFace://	OutNacks	0	0	0	0
3.5	as3-cs-g0	258	appFace://	InSatisfiedInterests	8.39977	0	4	0
3.5	as3-cs-g0	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-g0	-1	all	SatisfiedInterests	8.40008	0	4	0
3.5	as3-cs-g0	-1	all	TimedOutInterests	0	0	0	0
3.5	as3-cs-g1	1	internal://	InInterests	0	0	0	0
3.5	as3-cs-g1	1	internal://	OutInterests	0	0	0	0
3.5	as3-cs-g1	1	internal://	InData	0	0	0	0
3.5	as3-cs-g1	1	internal://	OutData	0	0	0	0
3.5	as3-cs-g1	1	internal://	InNacks	0	0	0	0
3.5	as3-cs-g1	1	internal://	OutNacks	0	0	0	0
3.5	as3-cs-g1	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-g1	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-g1	1	internal://	OutSatisfiedInterests	0.0002048	0	0	0
3.5	as3-cs-g1	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InInterests	0	0	0	0
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutInterests	9.99987	0.224606	5	0.112305
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InData	8.39977	11.0247	4	5.25
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutData	0	0	0	0
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InNacks	0	0	0	0
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutNacks	0	0	0	0
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	InTimedOutInterests	0	0	0	0
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutSatisfiedInterests	8.39977	0	4	0
3.5	as3-cs-g1	256	netdev://[00:00:00:00:00:72]	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-g1	257	internal://	InInterests	0	0	0	0
3.5	as3-cs-g1	257	internal://	OutInterests	0	0	0	0
3.5	as3-cs-g1	257	internal://	InData	0	0	0	0
3.5	as3-cs-g1	257	internal://	OutData	0	0	0	0
3.5	as3-cs-g1	257	internal://	InNacks	0	0	0	0
3.5	as3-cs-g1	257	internal://	OutNacks	0	0	0	0
3.5	as3-cs-g1	257	internal://	InSatisfiedInterests	0.0002048	0	0	0
3.5	as3-cs-g1	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-g1	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-g1	258	appFace://	InInterests	9.99987	0.224606	5	0.112305
3.5	as3-cs-g1	258	appFace://	OutInterests	0	0	0	0
3.5	as3-cs-g1	258	appFace://	InData	0	0	0	0
3.5	as3-cs-g1	258	appFace://	OutData	8.39977	11.0247	4	5.25
3.5	as3-cs-g1	258	appFace://	InNacks	0	0	0	0
3.5	as3-cs-g1	258	appFace://	OutNacks	0	0	0	0
3.5	as3-cs-g1	258	appFace://	InSatisfiedInterests	8.39977	0	4	0
3.5	as3-cs-g1	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-g1	-1	all	SatisfiedInterests	8.40008	0	4	0
3.5	as3-cs-g1	-1	all	TimedOutInterests	0	0	0	0
3.5	as3-cs-a0	1	internal://	InInterests	0	0	0	0
3.5	as3-cs-a0	1	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a0	1	internal://	InData	0	0	0	0
3.5	as3-cs-a0	1	internal://	OutData	0	0	0	0
3.5	as3-cs-a0	1	internal://	InNacks	0	0	0	0
3.5	as3-cs-a0	1	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a0	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a0	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a0	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a0	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InInterests	0	0	0	0
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutInterests	32	0.828125	20	0.517578
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InData	0	0	0	0
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutData	0	0	0	0
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InNacks	4.8	0.121875	3	0.0761719
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutNacks	0	0	0	0
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a0	256	netdev://[00:00:00:00:00:74]	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a0	257	internal://	InInterests	0	0	0	0
3.5	as3-cs-a0	257	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a0	257	internal://	InData	0	0	0	0
3.5	as3-cs-a0	257	internal://	OutData	0	0	0	0
3.5	as3-cs-a0	257	internal://	InNacks	0	0	0	0
3.5	as3-cs-a0	257	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a0	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a0	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a0	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a0	258	appFace://	InInterests	32	0.828125	20	0.517578
3.5	as3-cs-a0	258	appFace://	OutInterests	0	0	0	0
3.5	as3-cs-a0	258	appFace://	InData	0	0	0	0
3.5	as3-cs-a0	258	appFace://	OutData	0	0	0	0
3.5	as3-cs-a0	258	appFace://	InNacks	0	0	0	0
3.5	as3-cs-a0	258	appFace://	OutNacks	4.8	0.121875	3	0.0761719
3.5	as3-cs-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a0	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a0	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a0	-1	all	TimedOutInterests	0	0	0	0
3.5	as3-cs-a1	1	internal://	InInterests	0	0	0	0
3.5	as3-cs-a1	1	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a1	1	internal://	InData	0	0	0	0
3.5	as3-cs-a1	1	internal://	OutData	0	0	0	0
3.5	as3-cs-a1	1	internal://	InNacks	0	0	0	0
3.5	as3-cs-a1	1	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a1	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a1	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a1	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a1	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InInterests	0	0	0	0
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutInterests	32	0.80625	20	0.503906
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InData	0	0	0	0
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutData	0	0	0	0
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InNacks	4.8	0.120313	3	0.0751953
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutNacks	0	0	0	0
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a1	256	netdev://[00:00:00:00:00:76]	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a1	257	internal://	InInterests	0	0	0	0
3.5	as3-cs-a1	257	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a1	257	internal://	InData	0	0	0	0
3.5	as3-cs-a1	257	internal://	OutData	0	0	0	0
3.5	as3-cs-a1	257	internal://	InNacks	0	0	0	0
3.5	as3-cs-a1	257	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a1	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a1	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a1	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a1	258	appFace://	InInterests	32	0.80625	20	0.503906
3.5	as3-cs-a1	258	appFace://	OutInterests	0	0	0	0
3.5	as3-cs-a1	258	appFace://	InData	0	0	0	0
3.5	as3-cs-a1	258	appFace://	OutData	0	0	0	0
3.5	as3-cs-a1	258	appFace://	InNacks	0	0	0	0
3.5	as3-cs-a1	258	appFace://	OutNacks	4.8	0.120313	3	0.0751953
3.5	as3-cs-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a1	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a1	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a1	-1	all	TimedOutInterests	0	0	0	0
3.5	as3-cs-a2	1	internal://	InInterests	0	0	0	0
3.5	as3-cs-a2	1	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a2	1	internal://	InData	0	0	0	0
3.5	as3-cs-a2	1	internal://	OutData	0	0	0	0
3.5	as3-cs-a2	1	internal://	InNacks	0	0	0	0
3.5	as3-cs-a2	1	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a2	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a2	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a2	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a2	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InInterests	0	0	0	0
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutInterests	32	0.840625	20	0.525391
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InData	0	0	0	0
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutData	0	0	0	0
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InNacks	4.8	0.126562	3	0.0791016
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutNacks	0	0	0	0
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a2	256	netdev://[00:00:00:00:00:78]	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a2	257	internal://	InInterests	0	0	0	0
3.5	as3-cs-a2	257	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a2	257	internal://	InData	0	0	0	0
3.5	as3-cs-a2	257	internal://	OutData	0	0	0	0
3.5	as3-cs-a2	257	internal://	InNacks	0	0	0	0
3.5	as3-cs-a2	257	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a2	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a2	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a2	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a2	258	appFace://	InInterests	32	0.840625	20	0.525391
3.5	as3-cs-a2	258	appFace://	OutInterests	0	0	0	0
3.5	as3-cs-a2	258	appFace://	InData	0	0	0	0
3.5	as3-cs-a2	258	appFace://	OutData	0	0	0	0
3.5	as3-cs-a2	258	appFace://	InNacks	0	0	0	0
3.5	as3-cs-a2	258	appFace://	OutNacks	4.8	0.126562	3	0.0791016
3.5	as3-cs-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a2	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a2	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a2	-1	all	TimedOutInterests	0	0	0	0
3.5	as3-cs-a3	1	internal://	InInterests	0	0	0	0
3.5	as3-cs-a3	1	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a3	1	internal://	InData	0	0	0	0
3.5	as3-cs-a3	1	internal://	OutData	0	0	0	0
3.5	as3-cs-a3	1	internal://	InNacks	0	0	0	0
3.5	as3-cs-a3	1	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a3	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a3	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a3	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a3	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InInterests	0	0	0	0
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutInterests	32	0.832813	20	0.520508
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InData	0	0	0	0
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutData	0	0	0	0
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InNacks	4.8	0.123438	3	0.0771484
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutNacks	0	0	0	0
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a3	257	internal://	InInterests	0	0	0	0
3.5	as3-cs-a3	257	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a3	257	internal://	InData	0	0	0	0
3.5	as3-cs-a3	257	internal://	OutData	0	0	0	0
3.5	as3-cs-a3	257	internal://	InNacks	0	0	0	0
3.5	as3-cs-a3	257	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a3	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a3	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a3	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a3	258	appFace://	InInterests	32	0.832813	20	0.520508
3.5	as3-cs-a3	258	appFace://	OutInterests	0	0	0	0
3.5	as3-cs-a3	258	appFace://	InData	0	0	0	0
3.5	as3-cs-a3	258	appFace://	OutData	0	0	0	0
3.5	as3-cs-a3	258	appFace://	InNacks	0	0	0	0
3.5	as3-cs-a3	258	appFace://	OutNacks	4.8	0.123438	3	0.0771484
3.5	as3-cs-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a3	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a3	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a3	-1	all	TimedOutInterests	0	0	0	0
3.5	as3-cs-a4	1	internal://	InInterests	0	0	0	0
3.5	as3-cs-a4	1	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a4	1	internal://	InData	0	0	0	0
3.5	as3-cs-a4	1	internal://	OutData	0	0	0	0
3.5	as3-cs-a4	1	internal://	InNacks	0	0	0	0
3.5	as3-cs-a4	1	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a4	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a4	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a4	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a4	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InInterests	0	0	0	0
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutInterests	32	0.8375	20	0.523438
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InData	0	0	0	0
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutData	0	0	0	0
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InNacks	4.8	0.123438	3	0.0771484
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutNacks	0	0	0	0
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a4	257	internal://	InInterests	0	0	0	0
3.5	as3-cs-a4	257	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a4	257	internal://	InData	0	0	0	0
3.5	as3-cs-a4	257	internal://	OutData	0	0	0	0
3.5	as3-cs-a4	257	internal://	InNacks	0	0	0	0
3.5	as3-cs-a4	257	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a4	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a4	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a4	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a4	258	appFace://	InInterests	32	0.8375	20	0.523438
3.5	as3-cs-a4	258	appFace://	OutInterests	0	0	0	0
3.5	as3-cs-a4	258	appFace://	InData	0	0	0	0
3.5	as3-cs-a4	258	appFace://	OutData	0	0	0	0
3.5	as3-cs-a4	258	appFace://	InNacks	0	0	0	0
3.5	as3-cs-a4	258	appFace://	OutNacks	4.8	0.123438	3	0.0771484
3.5	as3-cs-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a4	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a4	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a4	-1	all	TimedOutInterests	0	0	0	0
3.5	as3-cs-a5	1	internal://	InInterests	0	0	0	0
3.5	as3-cs-a5	1	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a5	1	internal://	InData	0	0	0	0
3.5	as3-cs-a5	1	internal://	OutData	0	0	0	0
3.5	as3-cs-a5	1	internal://	InNacks	0	0	0	0
3.5	as3-cs-a5	1	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a5	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a5	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a5	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a5	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InInterests	0	0	0	0
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutInterests	32	0.835938	20	0.522461
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InData	0	0	0	0
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutData	0	0	0	0
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InNacks	4.8	0.123438	3	0.0771484
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutNacks	0	0	0	0
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a5	257	internal://	InInterests	0	0	0	0
3.5	as3-cs-a5	257	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a5	257	internal://	InData	0	0	0	0
3.5	as3-cs-a5	257	internal://	OutData	0	0	0	0
3.5	as3-cs-a5	257	internal://	InNacks	0	0	0	0
3.5	as3-cs-a5	257	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a5	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a5	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a5	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a5	258	appFace://	InInterests	32	0.835938	20	0.522461
3.5	as3-cs-a5	258	appFace://	OutInterests	0	0	0	0
3.5	as3-cs-a5	258	appFace://	InData	0	0	0	0
3.5	as3-cs-a5	258	appFace://	OutData	0	0	0	0
3.5	as3-cs-a5	258	appFace://	InNacks	0	0	0	0
3.5	as3-cs-a5	258	appFace://	OutNacks	4.8	0.123438	3	0.0771484
3.5	as3-cs-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a5	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a5	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a5	-1	all	TimedOutInterests	0	0	0	0
3.5	as3-cs-a6	1	internal://	InInterests	0	0	0	0
3.5	as3-cs-a6	1	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a6	1	internal://	InData	0	0	0	0
3.5	as3-cs-a6	1	internal://	OutData	0	0	0	0
3.5	as3-cs-a6	1	internal://	InNacks	0	0	0	0
3.5	as3-cs-a6	1	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a6	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a6	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a6	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a6	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InInterests	0	0	0	0
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutInterests	32	0.842188	20	0.526367
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InData	0	0	0	0
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutData	0	0	0	0
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InNacks	4.8	0.126562	3	0.0791016
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutNacks	0	0	0	0
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a6	257	internal://	InInterests	0	0	0	0
3.5	as3-cs-a6	257	internal://	OutInterests	0	0	0	0
3.5	as3-cs-a6	257	internal://	InData	0	0	0	0
3.5	as3-cs-a6	257	internal://	OutData	0	0	0	0
3.5	as3-cs-a6	257	internal://	InNacks	0	0	0	0
3.5	as3-cs-a6	257	internal://	OutNacks	0	0	0	0
3.5	as3-cs-a6	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as3-cs-a6	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as3-cs-a6	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-a6	258	appFace://	InInterests	32	0.842188	20	0.526367
3.5	as3-cs-a6	258	appFace://	OutInterests	0	0	0	0
