Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	InTimedOutInterests	0	0	0	0
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutSatisfiedInterests	20	0	10	0
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	InInterests	9.99999	0.224609	5	0.112305
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutInterests	0	0	0	0
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	InData	0	0	0	0
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutData	9.99999	13.125	5	6.5625
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	InNacks	0	0	0	0
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutNacks	0	0	0	0
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	InSatisfiedInterests	9.99999	0	5	0
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	InTimedOutInterests	0	0	0	0
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	InInterests	9.99999	0.224609	5	0.112305
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutInterests	0	0	0	0
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	InData	0	0	0	0
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutData	9.99999	13.125	5	6.5625
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	InNacks	0	0	0	0
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutNacks	0	0	0	0
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	InSatisfiedInterests	9.99999	0	5	0
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	InTimedOutInterests	0	0	0	0
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InInterests	29.76	0.778312	15	0.392578
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutInterests	0	0	0	0
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InData	0	0	0	0
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutData	0	0	0	0
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InNacks	0	0	0	0
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutNacks	1.728	0.0454375	1	0.0263672
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InTimedOutInterests	0	0	0	0
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InInterests	29.76	0.772	15	0.388672
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutInterests	0	0	0	0
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InData	0	0	0	0
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutData	0	0	0	0
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InNacks	0	0	0	0
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutNacks	0.128	0.00325	0	0
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InTimedOutInterests	0	0	0	0
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InInterests	29.76	0.773188	15	0.389648
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutInterests	0	0	0	0
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InData	0	0	0	0
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutData	0	0	0	0
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InNacks	0	0	0	0
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutNacks	0.128	0.00325	0	0
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InTimedOutInterests	0	0	0	0
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	InInterests	29.76	0.7755	15	0.390625
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutInterests	0	0	0	0
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	InData	0	0	0	0
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutData	0	0	0	0
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	InNacks	0	0	0	0
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutNacks	0.128	0.0033125	0	0
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	InTimedOutInterests	0	0	0	0
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	InInterests	29.76	0.775687	15	0.390625
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutInterests	0	0	0	0
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	InData	0	0	0	0
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutData	0	0	0	0
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	InNacks	0	0	0	0
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutNacks	0.128	0.0033125	0	0
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	InTimedOutInterests	0	0	0	0
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	InInterests	29.76	0.779188	15	0.392578
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutInterests	0	0	0	0
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	InData	0	0	0	0
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutData	0	0	0	0
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	InNacks	0	0	0	0
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutNacks	0.128	0.0033125	0	0
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	InTimedOutInterests	0	0	0	0
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	InInterests	29.76	0.778625	15	0.392578
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutInterests	0	0	0	0
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	InData	0	0	0	0
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutData	0	0	0	0
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	InNacks	0	0	0	0
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutNacks	0.128	0.003375	0	0
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	InTimedOutInterests	0	0	0	0
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	InInterests	29.76	0.77825	15	0.392578
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutInterests	0	0	0	0
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	InData	0	0	0	0
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutData	0	0	0	0
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	InNacks	0	0	0	0
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutNacks	0.128	0.00325	0	0
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	InTimedOutInterests	0	0	0	0
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InInterests	29.76	0.774188	15	0.389648
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutInterests	0	0	0	0
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InData	0	0	0	0
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutData	0	0	0	0
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InNacks	0	0	0	0
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutNacks	0.128	0.003375	0	0
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InTimedOutInterests	0	0	0	0
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InInterests	29.76	0.765875	15	0.386719
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutInterests	0	0	0	0
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InData	0	0	0	0
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutData	0	0	0	0
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InNacks	0	0	0	0
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutNacks	0.128	0.0031875	0	0
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InSatisfiedInterests	0	0	0	0
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InTimedOutInterests	0	0	0	0
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutTimedOutInterests	0	0	0	0
4.5	as1-math	271	internal://	InInterests	0	0	0	0
4.5	as1-math	271	internal://	OutInterests	0	0	0	0
4.5	as1-math	271	internal://	InData	0	0	0	0
4.5	as1-math	271	internal://	OutData	0	0	0	0
4.5	as1-math	271	internal://	InNacks	0	0	0	0
4.5	as1-math	271	internal://	OutNacks	0	0	0	0
4.5	as1-math	271	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-math	271	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math	271	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-math	271	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math	-1	all	SatisfiedInterests	20	0	10	0
4.5	as1-math	-1	all	TimedOutInterests	0	0	0	0
4.5	as2-1	1	internal://	InInterests	0	0	0	0
4.5	as2-1	1	internal://	OutInterests	0	0	0	0
4.5	as2-1	1	internal://	InData	0	0	0	0
4.5	as2-1	1	internal://	OutData	0	0	0	0
4.5	as2-1	1	internal://	InNacks	0	0	0	0
4.5	as2-1	1	internal://	OutNacks	0	0	0	0
4.5	as2-1	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as2-1	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as2-1	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as2-1	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	InInterests	0	0	0	0
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutInterests	51.904	1.20675	23	0.527344
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	InData	40	52.5	20	26.25
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutData	0	0	0	0
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	InNacks	2.048	0.051625	1	0.0253906
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	0	0	0	0
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	40	0	20	0
4.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0	0	0	0
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	InInterests	25.184	0.584469	11	0.250977
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutInterests	0	0	0	0
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	InData	0	0	0	0
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutData	20	26.25	10	13.125
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	InNacks	0	0	0	0
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutNacks	0.128	0.00325	0	0
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	InSatisfiedInterests	20	0	10	0
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	InTimedOutInterests	0	0	0	0
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutSatisfiedInterests	0	0	0	0
4.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutTimedOutInterests	0	0	0	0
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	InInterests	26.72	0.622281	12	0.276367
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutInterests	0	0	0	0
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	InData	0	0	0	0
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutData	20	26.25	10	13.125
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	InNacks	0	0	0	0
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutNacks	2.048	0.051625	1	0.0253906
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	InSatisfiedInterests	20	0	10	0
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	InTimedOutInterests	0	0	0	0
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutSatisfiedInterests	0	0	0	0
4.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutTimedOutInterests	0	0	0	0
4.5	as2-1	260	internal://	InInterests	0	0	0	0
4.5	as2-1	260	internal://	OutInterests	0	0	0	0
4.5	as2-1	260	internal://	InData	0	0	0	0
4.5	as2-1	260	internal://	OutData	0	0	0	0
4.5	as2-1	260	internal://	InNacks	0	0	0	0
4.5	as2-1	260	internal://	OutNacks	0	0	0	0
4.5	as2-1	260	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as2-1	260	internal://	InTimedOutInterests	0	0	0	0
4.5	as2-1	260	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as2-1	260	internal://	OutTimedOutInterests	0	0	0	0
4.5	as2-1	-1	all	SatisfiedInterests	40	0	20	0
4.5	as2-1	-1	all	TimedOutInterests	0	0	0	0
4.5	as2-math	1	internal://	InInterests	0	0	0	0
4.5	as2-math	1	internal://	OutInterests	0	0	0	0
4.5	as2-math	1	internal://	InData	0	0	0	0
4.5	as2-math	1	internal://	OutData	0	0	0	0
4.5	as2-math	1	internal://	InNacks	0	0	0	0
4.5	as2-math	1	internal://	OutNacks	0	0	0	0
4.5	as2-math	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as2-math	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as2-math	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as2-math	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	InInterests	0	0	0	0
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutInterests	25.184	0.584469	11	0.250977
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	InData	20	26.25	10	13.125
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutData	0	0	0	0
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	InNacks	0.128	0.00325	0	0
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutNacks	0	0	0	0
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	InTimedOutInterests	0	0	0	0
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutSatisfiedInterests	20	0	10	0
4.5	as2-math	256	netdev://[00:00:00:00:00:16]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	InInterests	9.99999	0.224609	5	0.112305
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutInterests	0	0	0	0
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	InData	0	0	0	0
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutData	9.99999	13.125	5	6.5625
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	InNacks	0	0	0	0
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutNacks	0	0	0	0
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	InSatisfiedInterests	9.99999	0	5	0
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	InTimedOutInterests	0	0	0	0
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	258	netdev://[00:00:00:00:00:57]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	InInterests	9.99999	0.224609	5	0.112305
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutInterests	0	0	0	0
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	InData	0	0	0	0
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutData	9.99999	13.125	5	6.5625
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	InNacks	0	0	0	0
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutNacks	0	0	0	0
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	InSatisfiedInterests	9.99999	0	5	0
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	InTimedOutInterests	0	0	0	0
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	259	netdev://[00:00:00:00:00:59]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InInterests	29.76	0.780313	15	0.393555
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutInterests	0	0	0	0
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InData	0	0	0	0
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutData	0	0	0	0
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InNacks	0	0	0	0
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutNacks	0.128	0.0033125	0	0
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	InTimedOutInterests	0	0	0	0
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	260	netdev://[00:00:00:00:00:5b]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InInterests	29.76	0.779125	15	0.393555
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutInterests	0	0	0	0
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InData	0	0	0	0
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutData	0	0	0	0
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InNacks	0	0	0	0
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutNacks	0.128	0.003375	0	0
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	InTimedOutInterests	0	0	0	0
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	261	netdev://[00:00:00:00:00:5d]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InInterests	29.76	0.778	15	0.392578
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutInterests	0	0	0	0
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InData	0	0	0	0
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutData	0	0	0	0
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InNacks	0	0	0	0
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutNacks	0.128	0.00325	0	0
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	InTimedOutInterests	0	0	0	0
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	262	netdev://[00:00:00:00:00:5f]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	InInterests	29.76	0.7795	15	0.393555
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutInterests	0	0	0	0
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	InData	0	0	0	0
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutData	0	0	0	0
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	InNacks	0	0	0	0
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutNacks	0.128	0.003375	0	0
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	InTimedOutInterests	0	0	0	0
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	263	netdev://[00:00:00:00:00:61]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	InInterests	29.76	0.774813	15	0.390625
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutInterests	0	0	0	0
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	InData	0	0	0	0
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutData	0	0	0	0
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	InNacks	0	0	0	0
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutNacks	0.128	0.003375	0	0
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	InTimedOutInterests	0	0	0	0
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	264	netdev://[00:00:00:00:00:63]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	InInterests	29.76	0.776062	15	0.390625
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutInterests	0	0	0	0
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	InData	0	0	0	0
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutData	0	0	0	0
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	InNacks	0	0	0	0
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutNacks	0.128	0.003375	0	0
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	InTimedOutInterests	0	0	0	0
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	265	netdev://[00:00:00:00:00:65]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	InInterests	29.76	0.777625	15	0.391602
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutInterests	0	0	0	0
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	InData	0	0	0	0
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutData	0	0	0	0
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	InNacks	0	0	0	0
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutNacks	0.128	0.0033125	0	0
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	InTimedOutInterests	0	0	0	0
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	266	netdev://[00:00:00:00:00:67]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	InInterests	29.76	0.777938	15	0.392578
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutInterests	0	0	0	0
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	InData	0	0	0	0
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutData	0	0	0	0
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	InNacks	0	0	0	0
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutNacks	0.128	0.003375	0	0
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	InTimedOutInterests	0	0	0	0
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutSatisfiedInterests	0	0	0	0
4.5	as2-math	267	netdev://[00:00:00:00:00:69]	OutTimedOutInterests	0	0	0	0
4.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InInterests	29.76	0.771437	15	0.387695
4.5	as2-math	268	netdev://[00:00:00:00:00:6b]	OutInterests	0	0	0	0
4.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InData	0	0	0	0
4.5	as2-math	268	netdev://[00:00:00:00:00:6b]	OutData	0	0	0	0
4.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InNacks	0	0	0	0
4.5	as2-math	268	netdev://[00:00:00:00:00:6b]	OutNacks	0.128	0.00325	0	0
4.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InSatisfiedInterests	0	0	0	0
4.5	as2-math	268	netdev://[00:00:00:00:00:6b]	InTimedOutInterests	0	0	0	0
4.5	as2-math	268	netdev://[00:00:00:00:00:6b]	OutSatisfiedInterests	0	0	0	0
