Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
4.5	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutInterests	148.864	3.88781	75	1.95996
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InNacks	0.064	0.0015	0	0
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
4.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
4.5	as1-math-a0	257	internal://	InInterests	0	0	0	0
4.5	as1-math-a0	257	internal://	OutInterests	0	0	0	0
4.5	as1-math-a0	257	internal://	InData	0	0	0	0
4.5	as1-math-a0	257	internal://	OutData	0	0	0	0
4.5	as1-math-a0	257	internal://	InNacks	0	0	0	0
4.5	as1-math-a0	257	internal://	OutNacks	0	0	0	0
4.5	as1-math-a0	257	internal://	InSatisfiedInterests	0.0640082	0	0	0
4.5	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-a0	258	appFace://	InInterests	148.864	3.88781	75	1.95996
4.5	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
4.5	as1-math-a0	258	appFace://	InData	0	0	0	0
4.5	as1-math-a0	258	appFace://	OutData	0	0	0	0
4.5	as1-math-a0	258	appFace://	InNacks	0	0	0	0
4.5	as1-math-a0	258	appFace://	OutNacks	0.064	0.0015	0	0
4.5	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as1-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-a0	-1	all	SatisfiedInterests	0.0640082	0	0	0
4.5	as1-math-a0	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-math-a1	1	internal://	InInterests	0	0	0	0
4.5	as1-math-a1	1	internal://	OutInterests	0	0	0	0
4.5	as1-math-a1	1	internal://	InData	0	0	0	0
4.5	as1-math-a1	1	internal://	OutData	0	0	0	0
4.5	as1-math-a1	1	internal://	InNacks	0	0	0	0
4.5	as1-math-a1	1	internal://	OutNacks	0	0	0	0
4.5	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math-a1	1	internal://	OutSatisfiedInterests	0.0640082	0	0	0
4.5	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	148.864	3.23175	75	1.62402
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	0.96	1.26	0	0
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0.96	0	0	0
4.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
4.5	as1-math-a1	257	internal://	InInterests	0	0	0	0
4.5	as1-math-a1	257	internal://	OutInterests	0	0	0	0
4.5	as1-math-a1	257	internal://	InData	0	0	0	0
4.5	as1-math-a1	257	internal://	OutData	0	0	0	0
4.5	as1-math-a1	257	internal://	InNacks	0	0	0	0
4.5	as1-math-a1	257	internal://	OutNacks	0	0	0	0
4.5	as1-math-a1	257	internal://	InSatisfiedInterests	0.0640082	0	0	0
4.5	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-a1	258	appFace://	InInterests	148.864	3.23175	75	1.62402
4.5	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
4.5	as1-math-a1	258	appFace://	InData	0	0	0	0
4.5	as1-math-a1	258	appFace://	OutData	0.96	1.26	0	0
4.5	as1-math-a1	258	appFace://	InNacks	0	0	0	0
4.5	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
4.5	as1-math-a1	258	appFace://	InSatisfiedInterests	0.96	0	0	0
4.5	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-a1	-1	all	SatisfiedInterests	1.02401	0	0	0
4.5	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
5	as1-cs	1	internal://	InInterests	0	0	0	0
5	as1-cs	1	internal://	OutInterests	0	0	0	0
5	as1-cs	1	internal://	InData	0	0	0	0
5	as1-cs	1	internal://	OutData	0	0	0	0
5	as1-cs	1	internal://	InNacks	0	0	0	0
5	as1-cs	1	internal://	OutNacks	0	0	0	0
5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
5	as1-cs	1	internal://	OutSatisfiedInterests	1.6384e-06	0	0	0
5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
5	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	99.968	2.60951	50	1.30664
5	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	0.192	0.252	0	0
5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
5	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.0128	0.0003	0	0
5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
5	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
5	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	0.192	0	0	0
5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
5	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	149.747	3.91101	75	1.95898
5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
5	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
5	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.0128	0.0003	0	0
5	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
5	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
5	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	149.747	3.34059	75	1.68457
5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
5	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	0.192	0.252	0	0
5	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
5	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0.192	0	0	0
5	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
5	as1-cs	261	internal://	InInterests	0	0	0	0
5	as1-cs	261	internal://	OutInterests	0	0	0	0
5	as1-cs	261	internal://	InData	0	0	0	0
5	as1-cs	261	internal://	OutData	0	0	0	0
5	as1-cs	261	internal://	InNacks	0	0	0	0
5	as1-cs	261	internal://	OutNacks	0	0	0	0
5	as1-cs	261	internal://	InSatisfiedInterests	1.6384e-06	0	0	0
5	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
5	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
5	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
5	as1-cs	-1	all	SatisfiedInterests	0.192002	0	0	0
5	as1-cs	-1	all	TimedOutInterests	0	0	0	0
5	as1-cs-server	1	internal://	InInterests	0	0	0	0
5	as1-cs-server	1	internal://	OutInterests	0	0	0	0
5	as1-cs-server	1	internal://	InData	0	0	0	0
5	as1-cs-server	1	internal://	OutData	0	0	0	0
5	as1-cs-server	1	internal://	InNacks	0	0	0	0
5	as1-cs-server	1	internal://	OutNacks	0	0	0	0
5	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
5	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
5	as1-cs-server	1	internal://	OutSatisfiedInterests	1.6384e-06	0	0	0
5	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	99.968	2.60951	50	1.30664
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	0.192	0.252	0	0
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	0.0128	0.0003	0	0
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0.192	0	0	0
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
5	as1-cs-server	257	internal://	InInterests	0	0	0	0
5	as1-cs-server	257	internal://	OutInterests	0	0	0	0
5	as1-cs-server	257	internal://	InData	0	0	0	0
5	as1-cs-server	257	internal://	OutData	0	0	0	0
5	as1-cs-server	257	internal://	InNacks	0	0	0	0
5	as1-cs-server	257	internal://	OutNacks	0	0	0	0
5	as1-cs-server	257	internal://	InSatisfiedInterests	1.6384e-06	0	0	0
5	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
5	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
5	as1-cs-server	258	appFace://	InInterests	0	0	0	0
5	as1-cs-server	258	appFace://	OutInterests	99.968	2.60951	50	1.30664
5	as1-cs-server	258	appFace://	InData	0.192	0.252	0	0
5	as1-cs-server	258	appFace://	OutData	0	0	0	0
5	as1-cs-server	258	appFace://	InNacks	0.0128	0.0003	0	0
5	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
5	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
5	as1-cs-server	258	appFace://	OutSatisfiedInterests	0.192	0	0	0
5	as1-cs-server	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as1-cs-server	-1	all	SatisfiedInterests	0.192002	0	0	0
5	as1-cs-server	-1	all	TimedOutInterests	0	0	0	0
5	as1-math-g0	1	internal://	InInterests	0	0	0	0
5	as1-math-g0	1	internal://	OutInterests	0	0	0	0
5	as1-math-g0	1	internal://	InData	0	0	0	0
5	as1-math-g0	1	internal://	OutData	0	0	0	0
5	as1-math-g0	1	internal://	InNacks	0	0	0	0
5	as1-math-g0	1	internal://	OutNacks	0	0	0	0
5	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
5	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
5	as1-math-g0	1	internal://	OutSatisfiedInterests	1.6384e-06	0	0	0
5	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
5	as1-math-g0	257	internal://	InInterests	0	0	0	0
5	as1-math-g0	257	internal://	OutInterests	0	0	0	0
5	as1-math-g0	257	internal://	InData	0	0	0	0
5	as1-math-g0	257	internal://	OutData	0	0	0	0
5	as1-math-g0	257	internal://	InNacks	0	0	0	0
5	as1-math-g0	257	internal://	OutNacks	0	0	0	0
5	as1-math-g0	257	internal://	InSatisfiedInterests	1.6384e-06	0	0	0
5	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
5	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
5	as1-math-g0	-1	all	SatisfiedInterests	1.6384e-06	0	0	0
5	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
5	as1-math-g1	1	internal://	InInterests	0	0	0	0
5	as1-math-g1	1	internal://	OutInterests	0	0	0	0
5	as1-math-g1	1	internal://	InData	0	0	0	0
5	as1-math-g1	1	internal://	OutData	0	0	0	0
5	as1-math-g1	1	internal://	InNacks	0	0	0	0
5	as1-math-g1	1	internal://	OutNacks	0	0	0	0
5	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
5	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
5	as1-math-g1	1	internal://	OutSatisfiedInterests	1.6384e-06	0	0	0
5	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
5	as1-math-g1	257	internal://	InInterests	0	0	0	0
5	as1-math-g1	257	internal://	OutInterests	0	0	0	0
5	as1-math-g1	257	internal://	InData	0	0	0	0
5	as1-math-g1	257	internal://	OutData	0	0	0	0
5	as1-math-g1	257	internal://	InNacks	0	0	0	0
5	as1-math-g1	257	internal://	OutNacks	0	0	0	0
5	as1-math-g1	257	internal://	InSatisfiedInterests	1.6384e-06	0	0	0
5	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
5	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
5	as1-math-g1	-1	all	SatisfiedInterests	1.6384e-06	0	0	0
5	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
5	as1-math-a0	1	internal://	InInterests	0	0	0	0
5	as1-math-a0	1	internal://	OutInterests	0	0	0	0
5	as1-math-a0	1	internal://	InData	0	0	0	0
5	as1-math-a0	1	internal://	OutData	0	0	0	0
5	as1-math-a0	1	internal://	InNacks	0	0	0	0
5	as1-math-a0	1	internal://	OutNacks	0	0	0	0
5	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
5	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
5	as1-math-a0	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutInterests	149.773	3.90881	75	1.95703
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InNacks	0.0128	0.0003	0	0
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
5	as1-math-a0	257	internal://	InInterests	0	0	0	0
5	as1-math-a0	257	internal://	OutInterests	0	0	0	0
5	as1-math-a0	257	internal://	InData	0	0	0	0
5	as1-math-a0	257	internal://	OutData	0	0	0	0
5	as1-math-a0	257	internal://	InNacks	0	0	0	0
5	as1-math-a0	257	internal://	OutNacks	0	0	0	0
5	as1-math-a0	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
5	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
5	as1-math-a0	258	appFace://	InInterests	149.773	3.90881	75	1.95703
5	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
5	as1-math-a0	258	appFace://	InData	0	0	0	0
5	as1-math-a0	258	appFace://	OutData	0	0	0	0
5	as1-math-a0	258	appFace://	InNacks	0	0	0	0
5	as1-math-a0	258	appFace://	OutNacks	0.0128	0.0003	0	0
5	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as1-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
5	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as1-math-a0	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as1-math-a0	-1	all	TimedOutInterests	0	0	0	0
5	as1-math-a1	1	internal://	InInterests	0	0	0	0
5	as1-math-a1	1	internal://	OutInterests	0	0	0	0
5	as1-math-a1	1	internal://	InData	0	0	0	0
5	as1-math-a1	1	internal://	OutData	0	0	0	0
5	as1-math-a1	1	internal://	InNacks	0	0	0	0
5	as1-math-a1	1	internal://	OutNacks	0	0	0	0
5	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
5	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
5	as1-math-a1	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	149.773	3.34166	75	1.68457
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	0.192	0.252	0	0
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0.192	0	0	0
5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
5	as1-math-a1	257	internal://	InInterests	0	0	0	0
5	as1-math-a1	257	internal://	OutInterests	0	0	0	0
5	as1-math-a1	257	internal://	InData	0	0	0	0
5	as1-math-a1	257	internal://	OutData	0	0	0	0
5	as1-math-a1	257	internal://	InNacks	0	0	0	0
5	as1-math-a1	257	internal://	OutNacks	0	0	0	0
5	as1-math-a1	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
5	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
5	as1-math-a1	258	appFace://	InInterests	149.773	3.34166	75	1.68457
5	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
5	as1-math-a1	258	appFace://	InData	0	0	0	0
5	as1-math-a1	258	appFace://	OutData	0.192	0.252	0	0
5	as1-math-a1	258	appFace://	InNacks	0	0	0	0
5	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
5	as1-math-a1	258	appFace://	InSatisfiedInterests	0.192	0	0	0
5	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
5	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as1-math-a1	-1	all	SatisfiedInterests	0.204802	0	0	0
5	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
5.5	as1-cs	1	internal://	InInterests	0	0	0	0
5.5	as1-cs	1	internal://	OutInterests	0	0	0	0
5.5	as1-cs	1	internal://	InData	0	0	0	0
5.5	as1-cs	1	internal://	OutData	0	0	0	0
5.5	as1-cs	1	internal://	InNacks	0	0	0	0
5.5	as1-cs	1	internal://	OutNacks	0	0	0	0
5.5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-cs	1	internal://	OutSatisfiedInterests	3.2768e-07	0	0	0
5.5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	99.9936	2.56878	50	1.2793
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	0.0384	0.0504	0	0
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.00256	6e-05	0	0
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	0.0384	0	0	0
5.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	149.949	3.82439	75	1.90137
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.00256	6e-05	0	0
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
5.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	149.949	3.36343	75	1.68457
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	0.0384	0.0504	0	0
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0.0384	0	0	0
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
5.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
5.5	as1-cs	261	internal://	InInterests	0	0	0	0
5.5	as1-cs	261	internal://	OutInterests	0	0	0	0
5.5	as1-cs	261	internal://	InData	0	0	0	0
5.5	as1-cs	261	internal://	OutData	0	0	0	0
5.5	as1-cs	261	internal://	InNacks	0	0	0	0
5.5	as1-cs	261	internal://	OutNacks	0	0	0	0
5.5	as1-cs	261	internal://	InSatisfiedInterests	3.2768e-07	0	0	0
5.5	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-cs	-1	all	SatisfiedInterests	0.0384003	0	0	0
5.5	as1-cs	-1	all	TimedOutInterests	0	0	0	0
5.5	as1-cs-server	1	internal://	InInterests	0	0	0	0
5.5	as1-cs-server	1	internal://	OutInterests	0	0	0	0
5.5	as1-cs-server	1	internal://	InData	0	0	0	0
5.5	as1-cs-server	1	internal://	OutData	0	0	0	0
5.5	as1-cs-server	1	internal://	InNacks	0	0	0	0
5.5	as1-cs-server	1	internal://	OutNacks	0	0	0	0
5.5	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-cs-server	1	internal://	OutSatisfiedInterests	3.2768e-07	0	0	0
5.5	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	99.9936	2.56878	50	1.2793
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	0.0384	0.0504	0	0
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	0.00256	6e-05	0	0
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0.0384	0	0	0
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
5.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
5.5	as1-cs-server	257	internal://	InInterests	0	0	0	0
5.5	as1-cs-server	257	internal://	OutInterests	0	0	0	0
5.5	as1-cs-server	257	internal://	InData	0	0	0	0
5.5	as1-cs-server	257	internal://	OutData	0	0	0	0
