Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
2.5	as2-math-a0	257	internal://	InSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a0	258	appFace://	InInterests	80	1.95312	50	1.2207
2.5	as2-math-a0	258	appFace://	OutInterests	0	0	0	0
2.5	as2-math-a0	258	appFace://	InData	0	0	0	0
2.5	as2-math-a0	258	appFace://	OutData	25.6	33.65	16	21.0312
2.5	as2-math-a0	258	appFace://	InNacks	0	0	0	0
2.5	as2-math-a0	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a0	258	appFace://	InSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a0	-1	all	SatisfiedInterests	27.2051	0	17	0
2.5	as2-math-a0	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a1	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a1	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a1	1	internal://	InData	0	0	0	0
2.5	as2-math-a1	1	internal://	OutData	0	0	0	0
2.5	as2-math-a1	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a1	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a1	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a1	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a1	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a1	257	internal://	InData	0	0	0	0
2.5	as2-math-a1	257	internal://	OutData	0	0	0	0
2.5	as2-math-a1	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a1	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-a1	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a1	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a1	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a2	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a2	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a2	1	internal://	InData	0	0	0	0
2.5	as2-math-a2	1	internal://	OutData	0	0	0	0
2.5	as2-math-a2	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a2	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a2	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a2	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a2	1	internal://	OutSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a2	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InInterests	0	0	0	0
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutInterests	80	1.95312	50	1.2207
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InData	25.6	33.65	16	21.0312
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutData	0	0	0	0
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutNacks	0	0	0	0
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	InTimedOutInterests	0	0	0	0
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a2	256	netdev://[00:00:00:00:00:64]	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a2	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a2	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a2	257	internal://	InData	0	0	0	0
2.5	as2-math-a2	257	internal://	OutData	0	0	0	0
2.5	as2-math-a2	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a2	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-a2	257	internal://	InSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a2	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a2	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a2	258	appFace://	InInterests	80	1.95312	50	1.2207
2.5	as2-math-a2	258	appFace://	OutInterests	0	0	0	0
2.5	as2-math-a2	258	appFace://	InData	0	0	0	0
2.5	as2-math-a2	258	appFace://	OutData	25.6	33.65	16	21.0312
2.5	as2-math-a2	258	appFace://	InNacks	0	0	0	0
2.5	as2-math-a2	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a2	258	appFace://	InSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a2	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a2	-1	all	SatisfiedInterests	27.2051	0	17	0
2.5	as2-math-a2	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a3	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a3	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a3	1	internal://	InData	0	0	0	0
2.5	as2-math-a3	1	internal://	OutData	0	0	0	0
2.5	as2-math-a3	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a3	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a3	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a3	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a3	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a3	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a3	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a3	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a3	257	internal://	InData	0	0	0	0
2.5	as2-math-a3	257	internal://	OutData	0	0	0	0
2.5	as2-math-a3	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a3	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-a3	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a3	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a3	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a3	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a3	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a4	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a4	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a4	1	internal://	InData	0	0	0	0
2.5	as2-math-a4	1	internal://	OutData	0	0	0	0
2.5	as2-math-a4	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a4	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a4	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a4	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a4	1	internal://	OutSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a4	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InInterests	0	0	0	0
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutInterests	80	1.95312	50	1.2207
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InData	25.6	33.65	16	21.0312
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutData	0	0	0	0
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutNacks	0	0	0	0
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	InTimedOutInterests	0	0	0	0
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a4	256	netdev://[00:00:00:00:00:68]	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a4	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a4	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a4	257	internal://	InData	0	0	0	0
2.5	as2-math-a4	257	internal://	OutData	0	0	0	0
2.5	as2-math-a4	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a4	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-a4	257	internal://	InSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a4	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a4	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a4	258	appFace://	InInterests	80	1.95312	50	1.2207
2.5	as2-math-a4	258	appFace://	OutInterests	0	0	0	0
2.5	as2-math-a4	258	appFace://	InData	0	0	0	0
2.5	as2-math-a4	258	appFace://	OutData	25.6	33.65	16	21.0312
2.5	as2-math-a4	258	appFace://	InNacks	0	0	0	0
2.5	as2-math-a4	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a4	258	appFace://	InSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a4	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a4	-1	all	SatisfiedInterests	27.2051	0	17	0
2.5	as2-math-a4	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a5	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a5	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a5	1	internal://	InData	0	0	0	0
2.5	as2-math-a5	1	internal://	OutData	0	0	0	0
2.5	as2-math-a5	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a5	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a5	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a5	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a5	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a5	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a5	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a5	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a5	257	internal://	InData	0	0	0	0
2.5	as2-math-a5	257	internal://	OutData	0	0	0	0
2.5	as2-math-a5	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a5	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-a5	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a5	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a5	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a5	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a5	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a6	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a6	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a6	1	internal://	InData	0	0	0	0
2.5	as2-math-a6	1	internal://	OutData	0	0	0	0
2.5	as2-math-a6	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a6	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a6	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a6	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a6	1	internal://	OutSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a6	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InInterests	0	0	0	0
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutInterests	80	1.95312	50	1.2207
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InData	25.6	33.65	16	21.0312
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutData	0	0	0	0
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutNacks	0	0	0	0
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	InTimedOutInterests	0	0	0	0
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a6	256	netdev://[00:00:00:00:00:6c]	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a6	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a6	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a6	257	internal://	InData	0	0	0	0
2.5	as2-math-a6	257	internal://	OutData	0	0	0	0
2.5	as2-math-a6	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a6	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-a6	257	internal://	InSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a6	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a6	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a6	258	appFace://	InInterests	80	1.95312	50	1.2207
2.5	as2-math-a6	258	appFace://	OutInterests	0	0	0	0
2.5	as2-math-a6	258	appFace://	InData	0	0	0	0
2.5	as2-math-a6	258	appFace://	OutData	25.6	33.65	16	21.0312
2.5	as2-math-a6	258	appFace://	InNacks	0	0	0	0
2.5	as2-math-a6	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a6	258	appFace://	InSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a6	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a6	-1	all	SatisfiedInterests	27.2051	0	17	0
2.5	as2-math-a6	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a7	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a7	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a7	1	internal://	InData	0	0	0	0
2.5	as2-math-a7	1	internal://	OutData	0	0	0	0
2.5	as2-math-a7	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a7	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a7	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a7	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a7	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a7	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a7	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a7	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a7	257	internal://	InData	0	0	0	0
2.5	as2-math-a7	257	internal://	OutData	0	0	0	0
2.5	as2-math-a7	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a7	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-a7	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a7	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a7	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a7	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a7	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a8	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a8	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a8	1	internal://	InData	0	0	0	0
2.5	as2-math-a8	1	internal://	OutData	0	0	0	0
2.5	as2-math-a8	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a8	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a8	1	internal://	OutSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InInterests	0	0	0	0
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutInterests	80	1.95312	50	1.2207
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InData	25.6	33.65	16	21.0312
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutData	0	0	0	0
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutNacks	0	0	0	0
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	InTimedOutInterests	0	0	0	0
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a8	256	netdev://[00:00:00:00:00:70]	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a8	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a8	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a8	257	internal://	InData	0	0	0	0
2.5	as2-math-a8	257	internal://	OutData	0	0	0	0
2.5	as2-math-a8	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a8	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-a8	257	internal://	InSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a8	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a8	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a8	258	appFace://	InInterests	80	1.95312	50	1.2207
2.5	as2-math-a8	258	appFace://	OutInterests	0	0	0	0
2.5	as2-math-a8	258	appFace://	InData	0	0	0	0
2.5	as2-math-a8	258	appFace://	OutData	25.6	33.65	16	21.0312
2.5	as2-math-a8	258	appFace://	InNacks	0	0	0	0
2.5	as2-math-a8	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a8	258	appFace://	InSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a8	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a8	-1	all	SatisfiedInterests	27.2051	0	17	0
2.5	as2-math-a8	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a9	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a9	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a9	1	internal://	InData	0	0	0	0
2.5	as2-math-a9	1	internal://	OutData	0	0	0	0
2.5	as2-math-a9	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a9	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a9	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a9	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a9	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a9	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a9	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a9	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a9	257	internal://	InData	0	0	0	0
2.5	as2-math-a9	257	internal://	OutData	0	0	0	0
2.5	as2-math-a9	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a9	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-a9	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a9	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-a9	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a9	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as2-math-a9	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-cs-g0	1	internal://	InInterests	0	0	0	0
2.5	as2-cs-g0	1	internal://	OutInterests	0	0	0	0
2.5	as2-cs-g0	1	internal://	InData	0	0	0	0
2.5	as2-cs-g0	1	internal://	OutData	0	0	0	0
2.5	as2-cs-g0	1	internal://	InNacks	0	0	0	0
2.5	as2-cs-g0	1	internal://	OutNacks	0	0	0	0
2.5	as2-cs-g0	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-cs-g0	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-cs-g0	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as2-cs-g0	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InInterests	0	0	0	0
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutInterests	30.3872	0.741875	14	0.341797
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InData	28.7744	37.8226	13	17.0879
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutData	0	0	0	0
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InNacks	3.2	0.078125	2	0.0488281
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutNacks	0	0	0	0
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InSatisfiedInterests	0	0	0	0
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	InTimedOutInterests	0	0	0	0
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutSatisfiedInterests	28.7744	0	13	0
2.5	as2-cs-g0	256	netdev://[00:00:00:00:00:44]	OutTimedOutInterests	0	0	0	0
2.5	as2-cs-g0	257	internal://	InInterests	0	0	0	0
2.5	as2-cs-g0	257	internal://	OutInterests	0	0	0	0
2.5	as2-cs-g0	257	internal://	InData	0	0	0	0
2.5	as2-cs-g0	257	internal://	OutData	0	0	0	0
2.5	as2-cs-g0	257	internal://	InNacks	0	0	0	0
2.5	as2-cs-g0	257	internal://	OutNacks	0	0	0	0
2.5	as2-cs-g0	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as2-cs-g0	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-cs-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-cs-g0	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-cs-g0	258	appFace://	InInterests	30.3872	0.741875	14	0.341797
2.5	as2-cs-g0	258	appFace://	OutInterests	0	0	0	0
2.5	as2-cs-g0	258	appFace://	InData	0	0	0	0
2.5	as2-cs-g0	258	appFace://	OutData	28.7744	37.8226	13	17.0879
2.5	as2-cs-g0	258	appFace://	InNacks	0	0	0	0
2.5	as2-cs-g0	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as2-cs-g0	258	appFace://	InSatisfiedInterests	28.7744	0	13	0
2.5	as2-cs-g0	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as2-cs-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as2-cs-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as2-cs-g0	-1	all	SatisfiedInterests	28.7821	0	13	0
2.5	as2-cs-g0	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-cs-g1	1	internal://	InInterests	0	0	0	0
2.5	as2-cs-g1	1	internal://	OutInterests	0	0	0	0
2.5	as2-cs-g1	1	internal://	InData	0	0	0	0
2.5	as2-cs-g1	1	internal://	OutData	0	0	0	0
2.5	as2-cs-g1	1	internal://	InNacks	0	0	0	0
2.5	as2-cs-g1	1	internal://	OutNacks	0	0	0	0
2.5	as2-cs-g1	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-cs-g1	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-cs-g1	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as2-cs-g1	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InInterests	0	0	0	0
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutInterests	39.9872	0.97625	20	0.488281
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InData	39.9744	52.5445	20	26.2891
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutData	0	0	0	0
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InNacks	0	0	0	0
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutNacks	0	0	0	0
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InSatisfiedInterests	0	0	0	0
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	InTimedOutInterests	0	0	0	0
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutSatisfiedInterests	39.9744	0	20	0
2.5	as2-cs-g1	256	netdev://[00:00:00:00:00:46]	OutTimedOutInterests	0	0	0	0
2.5	as2-cs-g1	257	internal://	InInterests	0	0	0	0
2.5	as2-cs-g1	257	internal://	OutInterests	0	0	0	0
2.5	as2-cs-g1	257	internal://	InData	0	0	0	0
2.5	as2-cs-g1	257	internal://	OutData	0	0	0	0
2.5	as2-cs-g1	257	internal://	InNacks	0	0	0	0
2.5	as2-cs-g1	257	internal://	OutNacks	0	0	0	0
2.5	as2-cs-g1	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as2-cs-g1	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-cs-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-cs-g1	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-cs-g1	258	appFace://	InInterests	39.9872	0.97625	20	0.488281
2.5	as2-cs-g1	258	appFace://	OutInterests	0	0	0	0
2.5	as2-cs-g1	258	appFace://	InData	0	0	0	0
2.5	as2-cs-g1	258	appFace://	OutData	39.9744	52.5445	20	26.2891
2.5	as2-cs-g1	258	appFace://	InNacks	0	0	0	0
2.5	as2-cs-g1	258	appFace://	OutNacks	0	0	0	0
2.5	as2-cs-g1	258	appFace://	InSatisfiedInterests	39.9744	0	20	0
2.5	as2-cs-g1	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as2-cs-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
